ROW;COL;X;Y;Z;Name
532.0;1102.0;473787.5;4114912.5;2071.0;0.0
511.0;1117.0;474162.5;4115437.5;2062.0;1.0
469.0;1124.0;474337.5;4116487.5;1968.0;2.0
600.0;1075.0;473112.5;4113212.5;1892.0;3.0
632.0;1123.0;474312.5;4112412.5;1826.0;4.0
635.0;1125.0;474362.5;4112337.5;1814.0;5.0
631.0;1097.0;473662.5;4112437.5;1792.0;6.0
417.0;1095.0;473612.5;4117787.5;1788.0;7.0
591.0;992.0;471037.5;4113437.5;1787.0;8.0
507.0;961.0;470262.5;4115537.5;1768.0;9.0
543.0;785.0;465862.5;4114637.5;1767.0;10.0
594.0;1044.0;472337.5;4113362.5;1756.0;11.0
405.0;1147.0;474912.5;4118087.5;1741.0;12.0
511.0;775.0;465612.5;4115437.5;1725.0;13.0
531.0;868.0;467937.5;4114937.5;1723.0;14.0
403.0;1044.0;472337.5;4118137.5;1715.0;15.0
515.0;925.0;469362.5;4115337.5;1684.0;16.0
350.0;1059.0;472712.5;4119462.5;1673.0;17.0
419.0;990.0;470987.5;4117737.5;1626.0;18.0
601.0;931.0;469512.5;4113187.5;1625.0;19.0
372.0;961.0;470262.5;4118912.5;1599.0;20.0
479.0;842.0;467287.5;4116237.5;1569.0;21.0
487.0;858.0;467687.5;4116037.5;1566.0;22.0
313.0;998.0;471187.5;4120387.5;1493.0;23.0
588.0;817.0;466662.5;4113512.5;1492.0;24.0
604.0;842.0;467287.5;4113112.5;1486.0;25.0
614.0;907.0;468912.5;4112862.5;1468.0;26.0
350.0;951.0;470012.5;4119462.5;1464.0;27.0
178.0;519.0;459212.5;4123762.5;1457.0;28.0
155.0;574.0;460587.5;4124337.5;1445.0;29.0
220.0;967.0;470412.5;4122712.5;1443.0;30.0
595.0;749.0;464962.5;4113337.5;1440.0;31.0
101.0;424.0;456837.5;4125687.5;1437.0;32.0
190.0;229.0;451962.5;4123462.5;1436.0;33.0
396.0;851.0;467512.5;4118312.5;1432.0;34.0
171.0;260.0;452737.5;4123937.5;1422.0;35.0
173.0;610.0;461487.5;4123887.5;1421.0;36.0
266.0;1034.0;472087.5;4121562.5;1419.0;37.0
