ROW;COL;X;Y;Z;Id
169;525;459362.22192074545;4123992.2456996324;1466;0
91;415;456603.1861449447;4125945.91321696;1415;1
241;601;461258.7342713429;4122184.0640612543;1436;2
489;363;455313.00487055443;4115988.6753072706;997;3
426;225;451871.3142733394;4117566.826131015;992;4
178.0;519.0;459212.5;4123762.5;1457.0;5
101.0;424.0;456837.5;4125687.5;1437.0;6
249.0;598.0;461187.5;4121987.5;1410.0;7
210.0;523.0;459312.5;4122962.5;1376.0;8
266.0;569.0;460462.5;4121562.5;1366.0;9
137.0;336.0;454637.5;4124787.5;1354.0;10
152.0;490.0;458487.5;4124412.5;1343.0;11
230.0;272.0;453037.5;4122462.5;1333.0;12
158.0;376.0;455637.5;4124262.5;1323.0;13
178.0;445.0;457362.5;4123762.5;1315.0;14
193.0;315.0;454112.5;4123387.5;1302.0;15
183.0;422.0;456787.5;4123637.5;1294.0;16
223.0;303.0;453812.5;4122637.5;1258.0;17
189.0;383.0;455812.5;4123487.5;1213.0;18
275.0;500.0;458737.5;4121337.5;1210.0;19
283.0;378.0;455687.5;4121137.5;1137.0;20
347.0;483.0;458312.5;4119537.5;1126.0;21
288.0;273.0;453062.5;4121012.5;1121.0;22
301.0;408.0;456437.5;4120687.5;1117.0;23
329.0;268.0;452937.5;4119987.5;1084.0;24
370.0;219.0;451712.5;4118962.5;1048.0;25
434.0;249.0;452462.5;4117362.5;1022.0;26
367.0;379.0;455712.5;4119037.5;999.0;27
423.0;229.0;451962.5;4117637.5;995.0;28
395.0;181.0;450762.5;4118337.5;990.0;29
486.0;348.0;454937.5;4116062.5;983.0;30
516.0;207.0;451412.5;4115312.5;834.0;31
502.0;87.0;448412.5;4115662.5;811.0;32
557.0;77.0;448162.5;4114287.5;790.0;33
