Basin;ROW;COL;X;Y;Z;Id
0;282;244;452348.62593449175;4121171.2400355213;1193;0
0;314.0;218.0;451687.5;4120362.5;1089.0;1
0;317.0;183.0;450812.5;4120287.5;1005.0;2
0;391.0;155.0;450112.5;4118437.5;922.0;3
1;163;530;459482.52522291645;4124149.70581776;1471;4
1;178.0;519.0;459212.5;4123762.5;1457.0;5
1;101.0;424.0;456837.5;4125687.5;1437.0;6
1;249.0;598.0;461187.5;4121987.5;1410.0;7
1;210.0;523.0;459312.5;4122962.5;1376.0;8
1;266.0;569.0;460462.5;4121562.5;1366.0;9
1;137.0;336.0;454637.5;4124787.5;1354.0;10
1;152.0;490.0;458487.5;4124412.5;1343.0;11
1;230.0;272.0;453037.5;4122462.5;1333.0;12
1;158.0;376.0;455637.5;4124262.5;1323.0;13
1;178.0;445.0;457362.5;4123762.5;1315.0;14
1;193.0;315.0;454112.5;4123387.5;1302.0;15
1;183.0;422.0;456787.5;4123637.5;1294.0;16
1;223.0;303.0;453812.5;4122637.5;1258.0;17
1;189.0;383.0;455812.5;4123487.5;1213.0;18
1;275.0;500.0;458737.5;4121337.5;1210.0;19
1;283.0;378.0;455687.5;4121137.5;1137.0;20
1;347.0;483.0;458312.5;4119537.5;1126.0;21
1;288.0;273.0;453062.5;4121012.5;1121.0;22
1;301.0;408.0;456437.5;4120687.5;1117.0;23
1;329.0;268.0;452937.5;4119987.5;1084.0;24
1;370.0;219.0;451712.5;4118962.5;1048.0;25
1;434.0;249.0;452462.5;4117362.5;1022.0;26
1;367.0;379.0;455712.5;4119037.5;999.0;27
1;423.0;229.0;451962.5;4117637.5;995.0;28
1;395.0;181.0;450762.5;4118337.5;990.0;29
1;486.0;348.0;454937.5;4116062.5;983.0;30
1;516.0;207.0;451412.5;4115312.5;834.0;31
1;502.0;87.0;448412.5;4115662.5;811.0;32
1;557.0;77.0;448162.5;4114287.5;790.0;33
2;470;1129;474472.55441741354;4116464.3291272554;1985;34
2;532.0;1102.0;473787.5;4114912.5;2071.0;35
2;511.0;1117.0;474162.5;4115437.5;2062.0;36
2;469.0;1124.0;474337.5;4116487.5;1968.0;37
2;507.0;961.0;470262.5;4115537.5;1768.0;38
2;543.0;785.0;465862.5;4114637.5;1767.0;39
2;511.0;775.0;465612.5;4115437.5;1725.0;40
2;531.0;868.0;467937.5;4114937.5;1723.0;41
2;403.0;1044.0;472337.5;4118137.5;1715.0;42
2;515.0;925.0;469362.5;4115337.5;1684.0;43
2;350.0;1059.0;472712.5;4119462.5;1673.0;44
2;419.0;990.0;470987.5;4117737.5;1626.0;45
2;372.0;961.0;470262.5;4118912.5;1599.0;46
2;479.0;842.0;467287.5;4116237.5;1569.0;47
2;487.0;858.0;467687.5;4116037.5;1566.0;48
2;313.0;998.0;471187.5;4120387.5;1493.0;49
2;350.0;951.0;470012.5;4119462.5;1464.0;50
2;396.0;851.0;467512.5;4118312.5;1432.0;51
2;383.0;886.0;468387.5;4118637.5;1408.0;52
2;452.0;831.0;467012.5;4116912.5;1408.0;53
2;434.0;874.0;468087.5;4117362.5;1398.0;54
2;207.0;648.0;462437.5;4123037.5;1394.0;55
2;376.0;773.0;465562.5;4118812.5;1385.0;56
2;359.0;926.0;469387.5;4119237.5;1371.0;57
2;180.0;716.0;464137.5;4123712.5;1371.0;58
2;168.0;758.0;465187.5;4124012.5;1370.0;59
2;177.0;722.0;464287.5;4123787.5;1365.0;60
2;288.0;927.0;469412.5;4121012.5;1359.0;61
2;350.0;916.0;469137.5;4119462.5;1358.0;62
2;324.0;835.0;467112.5;4120112.5;1357.0;63
2;261.0;901.0;468762.5;4121687.5;1350.0;64
2;510.0;707.0;463912.5;4115462.5;1347.0;65
2;533.0;674.0;463087.5;4114887.5;1342.0;66
2;253.0;650.0;462487.5;4121887.5;1327.0;67
2;461.0;720.0;464237.5;4116687.5;1319.0;68
2;436.0;758.0;465187.5;4117312.5;1318.0;69
2;453.0;716.0;464137.5;4116887.5;1315.0;70
2;513.0;672.0;463037.5;4115387.5;1300.0;71
2;283.0;637.0;462162.5;4121137.5;1289.0;72
2;219.0;751.0;465012.5;4122737.5;1269.0;73
2;343.0;760.0;465237.5;4119637.5;1261.0;74
2;315.0;780.0;465737.5;4120337.5;1247.0;75
2;529.0;624.0;461837.5;4114987.5;1244.0;76
2;241.0;795.0;466112.5;4122187.5;1228.0;77
2;260.0;778.0;465687.5;4121712.5;1216.0;78
2;259.0;808.0;466437.5;4121737.5;1205.0;79
2;355.0;560.0;460237.5;4119337.5;1188.0;80
2;361.0;540.0;459737.5;4119187.5;1157.0;81
2;503.0;628.0;461937.5;4115637.5;1154.0;82
2;533.0;574.0;460587.5;4114887.5;1143.0;83
2;364.0;592.0;461037.5;4119112.5;1125.0;84
2;526.0;507.0;458912.5;4115062.5;1087.0;85
2;349.0;633.0;462062.5;4119487.5;1081.0;86
2;401.0;492.0;458537.5;4118187.5;1064.0;87
2;506.0;582.0;460787.5;4115562.5;1037.0;88
2;492.0;519.0;459212.5;4115912.5;960.0;89
2;447.0;494.0;458587.5;4117037.5;956.0;90
2;445.0;505.0;458862.5;4117087.5;956.0;91
2;437.0;552.0;460037.5;4117287.5;951.0;92
2;533.0;428.0;456937.5;4114887.5;933.0;93
2;451.0;387.0;455912.5;4116937.5;916.0;94
2;469.0;474.0;458087.5;4116487.5;836.0;95
