ROW;COL;X;Y;Z;Name
532.0;1102.0;473788.0;4.11491e+06;2071.0;0.0
511.0;1117.0;474162.0;4.11544e+06;2062.0;1.0
469.0;1124.0;474338.0;4.11649e+06;1968.0;2.0
600.0;1075.0;473112.0;4.11321e+06;1892.0;3.0
632.0;1123.0;474312.0;4.11241e+06;1826.0;4.0
635.0;1125.0;474362.0;4.11234e+06;1814.0;5.0
631.0;1097.0;473662.0;4.11244e+06;1792.0;6.0
417.0;1095.0;473612.0;4.11779e+06;1788.0;7.0
591.0;992.0;471038.0;4.11344e+06;1787.0;8.0
507.0;961.0;470262.0;4.11554e+06;1768.0;9.0
543.0;785.0;465862.0;4.11464e+06;1767.0;10.0
594.0;1044.0;472338.0;4.11336e+06;1756.0;11.0
405.0;1147.0;474912.0;4.11809e+06;1741.0;12.0
511.0;775.0;465612.0;4.11544e+06;1725.0;13.0
531.0;868.0;467938.0;4.11494e+06;1723.0;14.0
403.0;1044.0;472338.0;4.11814e+06;1715.0;15.0
515.0;925.0;469362.0;4.11534e+06;1684.0;16.0
350.0;1059.0;472712.0;4.11946e+06;1673.0;17.0
419.0;990.0;470988.0;4.11774e+06;1626.0;18.0
601.0;931.0;469512.0;4.11319e+06;1625.0;19.0
372.0;961.0;470262.0;4.11891e+06;1599.0;20.0
479.0;842.0;467288.0;4.11624e+06;1569.0;21.0
487.0;858.0;467688.0;4.11604e+06;1566.0;22.0
313.0;998.0;471188.0;4.12039e+06;1493.0;23.0
588.0;817.0;466662.0;4.11351e+06;1492.0;24.0
604.0;842.0;467288.0;4.11311e+06;1486.0;25.0
614.0;907.0;468912.0;4.11286e+06;1468.0;26.0
350.0;951.0;470012.0;4.11946e+06;1464.0;27.0
178.0;519.0;459212.0;4.12376e+06;1457.0;28.0
155.0;574.0;460588.0;4.12434e+06;1445.0;29.0
220.0;967.0;470412.0;4.12271e+06;1443.0;30.0
595.0;749.0;464962.0;4.11334e+06;1440.0;31.0
101.0;424.0;456838.0;4.12569e+06;1437.0;32.0
190.0;229.0;451962.0;4.12346e+06;1436.0;33.0
396.0;851.0;467512.0;4.11831e+06;1432.0;34.0
171.0;260.0;452738.0;4.12394e+06;1422.0;35.0
173.0;610.0;461488.0;4.12389e+06;1421.0;36.0
266.0;1034.0;472088.0;4.12156e+06;1419.0;37.0
249.0;598.0;461188.0;4.12199e+06;1410.0;38.0
383.0;886.0;468388.0;4.11864e+06;1408.0;39.0
452.0;831.0;467012.0;4.11691e+06;1408.0;40.0
251.0;1015.0;471612.0;4.12194e+06;1406.0;41.0
92.0;674.0;463088.0;4.12591e+06;1403.0;42.0
92.0;591.0;461012.0;4.12591e+06;1400.0;43.0
434.0;874.0;468088.0;4.11736e+06;1398.0;44.0
143.0;630.0;461988.0;4.12464e+06;1397.0;45.0
207.0;648.0;462438.0;4.12304e+06;1394.0;46.0
262.0;1054.0;472588.0;4.12166e+06;1390.0;47.0
96.0;604.0;461338.0;4.12581e+06;1388.0;48.0
376.0;773.0;465562.0;4.11881e+06;1385.0;49.0
45.0;385.0;455862.0;4.12709e+06;1382.0;50.0
47.0;390.0;455988.0;4.12704e+06;1376.0;51.0
210.0;523.0;459312.0;4.12296e+06;1376.0;52.0
359.0;926.0;469388.0;4.11924e+06;1371.0;53.0
180.0;716.0;464138.0;4.12371e+06;1371.0;54.0
17.0;329.0;454462.0;4.12779e+06;1371.0;55.0
168.0;758.0;465188.0;4.12401e+06;1370.0;56.0
266.0;569.0;460462.0;4.12156e+06;1366.0;57.0
177.0;722.0;464288.0;4.12379e+06;1365.0;58.0
63.0;477.0;458162.0;4.12664e+06;1364.0;59.0
116.0;514.0;459088.0;4.12531e+06;1364.0;60.0
288.0;927.0;469412.0;4.12101e+06;1359.0;61.0
350.0;916.0;469138.0;4.11946e+06;1358.0;62.0
324.0;835.0;467112.0;4.12011e+06;1357.0;63.0
137.0;336.0;454638.0;4.12479e+06;1354.0;64.0
24.0;427.0;456912.0;4.12761e+06;1353.0;65.0
261.0;901.0;468762.0;4.12169e+06;1350.0;66.0
107.0;741.0;464762.0;4.12554e+06;1349.0;67.0
510.0;707.0;463912.0;4.11546e+06;1347.0;68.0
265.0;1086.0;473388.0;4.12159e+06;1347.0;69.0
203.0;1019.0;471712.0;4.12314e+06;1346.0;70.0
93.0;730.0;464488.0;4.12589e+06;1345.0;71.0
152.0;490.0;458488.0;4.12441e+06;1343.0;72.0
42.0;484.0;458338.0;4.12716e+06;1343.0;73.0
533.0;674.0;463088.0;4.11489e+06;1342.0;74.0
159.0;825.0;466862.0;4.12424e+06;1340.0;75.0
45.0;541.0;459762.0;4.12709e+06;1339.0;76.0
230.0;272.0;453038.0;4.12246e+06;1333.0;77.0
253.0;650.0;462488.0;4.12189e+06;1327.0;78.0
158.0;376.0;455638.0;4.12426e+06;1323.0;79.0
461.0;720.0;464238.0;4.11669e+06;1319.0;80.0
436.0;758.0;465188.0;4.11731e+06;1318.0;81.0
178.0;445.0;457362.0;4.12376e+06;1315.0;82.0
453.0;716.0;464138.0;4.11689e+06;1315.0;83.0
269.0;1113.0;474062.0;4.12149e+06;1314.0;84.0
17.0;629.0;461962.0;4.12779e+06;1308.0;85.0
193.0;315.0;454112.0;4.12339e+06;1302.0;86.0
513.0;672.0;463038.0;4.11539e+06;1300.0;87.0
183.0;422.0;456788.0;4.12364e+06;1294.0;88.0
171.0;1016.0;471638.0;4.12394e+06;1293.0;89.0
283.0;637.0;462162.0;4.12114e+06;1289.0;90.0
87.0;342.0;454788.0;4.12604e+06;1285.0;91.0
210.0;853.0;467562.0;4.12296e+06;1280.0;92.0
37.0;708.0;463938.0;4.12729e+06;1279.0;93.0
39.0;728.0;464438.0;4.12724e+06;1273.0;94.0
188.0;907.0;468912.0;4.12351e+06;1272.0;95.0
626.0;639.0;462212.0;4.11256e+06;1270.0;96.0
219.0;751.0;465012.0;4.12274e+06;1269.0;97.0
208.0;829.0;466962.0;4.12301e+06;1269.0;98.0
99.0;862.0;467788.0;4.12574e+06;1263.0;99.0
343.0;760.0;465238.0;4.11964e+06;1261.0;100.0
187.0;843.0;467312.0;4.12354e+06;1260.0;101.0
223.0;303.0;453812.0;4.12264e+06;1258.0;102.0
315.0;780.0;465738.0;4.12034e+06;1247.0;103.0
623.0;719.0;464212.0;4.11264e+06;1247.0;104.0
529.0;624.0;461838.0;4.11499e+06;1244.0;105.0
235.0;1079.0;473212.0;4.12234e+06;1242.0;106.0
123.0;271.0;453012.0;4.12514e+06;1242.0;107.0
102.0;787.0;465912.0;4.12566e+06;1235.0;108.0
241.0;795.0;466112.0;4.12219e+06;1228.0;109.0
95.0;823.0;466812.0;4.12584e+06;1223.0;110.0
168.0;890.0;468488.0;4.12401e+06;1221.0;111.0
269.0;1164.0;475338.0;4.12149e+06;1219.0;112.0
260.0;778.0;465688.0;4.12171e+06;1216.0;113.0
72.0;299.0;453712.0;4.12641e+06;1213.0;114.0
189.0;383.0;455812.0;4.12349e+06;1213.0;115.0
62.0;290.0;453488.0;4.12666e+06;1211.0;116.0
275.0;500.0;458738.0;4.12134e+06;1210.0;117.0
259.0;808.0;466438.0;4.12174e+06;1205.0;118.0
0.0;253.0;452562.0;4.12821e+06;1192.0;119.0
129.0;931.0;469512.0;4.12499e+06;1188.0;120.0
355.0;560.0;460238.0;4.11934e+06;1188.0;121.0
75.0;278.0;453188.0;4.12634e+06;1184.0;122.0
53.0;867.0;467912.0;4.12689e+06;1174.0;123.0
12.0;816.0;466638.0;4.12791e+06;1172.0;124.0
91.0;209.0;451462.0;4.12594e+06;1160.0;125.0
361.0;540.0;459738.0;4.11919e+06;1157.0;126.0
503.0;628.0;461938.0;4.11564e+06;1154.0;127.0
121.0;1022.0;471788.0;4.12519e+06;1144.0;128.0
533.0;574.0;460588.0;4.11489e+06;1143.0;129.0
283.0;378.0;455688.0;4.12114e+06;1137.0;130.0
50.0;935.0;469612.0;4.12696e+06;1133.0;131.0
347.0;483.0;458312.0;4.11954e+06;1126.0;132.0
364.0;592.0;461038.0;4.11911e+06;1125.0;133.0
107.0;998.0;471188.0;4.12554e+06;1124.0;134.0
107.0;215.0;451612.0;4.12554e+06;1123.0;135.0
288.0;273.0;453062.0;4.12101e+06;1121.0;136.0
301.0;408.0;456438.0;4.12069e+06;1117.0;137.0
166.0;1078.0;473188.0;4.12406e+06;1116.0;138.0
62.0;156.0;450138.0;4.12666e+06;1113.0;139.0
588.0;492.0;458538.0;4.11351e+06;1100.0;140.0
20.0;970.0;470488.0;4.12771e+06;1099.0;141.0
266.0;217.0;451662.0;4.12156e+06;1099.0;142.0
314.0;218.0;451688.0;4.12036e+06;1089.0;143.0
526.0;507.0;458912.0;4.11506e+06;1087.0;144.0
329.0;268.0;452938.0;4.11999e+06;1084.0;145.0
75.0;141.0;449762.0;4.12634e+06;1082.0;146.0
349.0;633.0;462062.0;4.11949e+06;1081.0;147.0
616.0;544.0;459838.0;4.11281e+06;1078.0;148.0
42.0;1121.0;474262.0;4.12716e+06;1065.0;149.0
401.0;492.0;458538.0;4.11819e+06;1064.0;150.0
58.0;1036.0;472138.0;4.12676e+06;1058.0;151.0
370.0;219.0;451712.0;4.11896e+06;1048.0;152.0
20.0;1089.0;473462.0;4.12771e+06;1045.0;153.0
506.0;582.0;460788.0;4.11556e+06;1037.0;154.0
47.0;121.0;449262.0;4.12704e+06;1022.0;155.0
434.0;249.0;452462.0;4.11736e+06;1022.0;156.0
257.0;165.0;450362.0;4.12179e+06;1018.0;157.0
27.0;998.0;471188.0;4.12754e+06;1011.0;158.0
317.0;183.0;450812.0;4.12029e+06;1005.0;159.0
367.0;379.0;455712.0;4.11904e+06;999.0;160.0
99.0;1106.0;473888.0;4.12574e+06;998.0;161.0
636.0;588.0;460938.0;4.11231e+06;997.0;162.0
0.0;145.0;449862.0;4.12821e+06;997.0;163.0
423.0;229.0;451962.0;4.11764e+06;995.0;164.0
395.0;181.0;450762.0;4.11834e+06;990.0;165.0
240.0;149.0;449962.0;4.12221e+06;983.0;166.0
486.0;348.0;454938.0;4.11606e+06;983.0;167.0
156.0;97.0;448662.0;4.12431e+06;967.0;168.0
56.0;1155.0;475112.0;4.12681e+06;962.0;169.0
492.0;519.0;459212.0;4.11591e+06;960.0;170.0
