Basin;ROW;COL;X;Y;Z;Id
0;314.0;218.0;451688.0;4.12036e+06;1089.0;3.0
0;314.0;218.0;451688.0;4.12036e+06;1089.0;143.0
0;317.0;183.0;450812.0;4.12029e+06;1005.0;159.0
0;391.0;155.0;450112.0;4.11844e+06;922.0;177.0
1;178.0;519.0;459213.0;4.12376e+06;1457.0;2.0
1;101.0;424.0;456837.0;4.12569e+06;1437.0;4.0
1;249.0;598.0;461187.0;4.12199e+06;1410.0;5.0
1;178.0;519.0;459212.0;4.12376e+06;1457.0;28.0
1;101.0;424.0;456838.0;4.12569e+06;1437.0;32.0
1;249.0;598.0;461188.0;4.12199e+06;1410.0;38.0
1;210.0;523.0;459312.0;4.12296e+06;1376.0;52.0
1;266.0;569.0;460462.0;4.12156e+06;1366.0;57.0
1;137.0;336.0;454638.0;4.12479e+06;1354.0;64.0
1;152.0;490.0;458488.0;4.12441e+06;1343.0;72.0
1;230.0;272.0;453038.0;4.12246e+06;1333.0;77.0
1;158.0;376.0;455638.0;4.12426e+06;1323.0;79.0
1;178.0;445.0;457362.0;4.12376e+06;1315.0;82.0
1;193.0;315.0;454112.0;4.12339e+06;1302.0;86.0
1;183.0;422.0;456788.0;4.12364e+06;1294.0;88.0
1;223.0;303.0;453812.0;4.12264e+06;1258.0;102.0
1;189.0;383.0;455812.0;4.12349e+06;1213.0;115.0
1;275.0;500.0;458738.0;4.12134e+06;1210.0;117.0
1;283.0;378.0;455688.0;4.12114e+06;1137.0;130.0
1;347.0;483.0;458312.0;4.11954e+06;1126.0;132.0
1;288.0;273.0;453062.0;4.12101e+06;1121.0;136.0
1;301.0;408.0;456438.0;4.12069e+06;1117.0;137.0
1;329.0;268.0;452938.0;4.11999e+06;1084.0;145.0
1;370.0;219.0;451712.0;4.11896e+06;1048.0;152.0
1;434.0;249.0;452462.0;4.11736e+06;1022.0;156.0
1;367.0;379.0;455712.0;4.11904e+06;999.0;160.0
1;423.0;229.0;451962.0;4.11764e+06;995.0;164.0
1;395.0;181.0;450762.0;4.11834e+06;990.0;165.0
1;486.0;348.0;454938.0;4.11606e+06;983.0;167.0
1;516.0;207.0;451412.0;4.11531e+06;834.0;190.0
1;502.0;87.0;448412.0;4.11566e+06;811.0;194.0
1;557.0;77.0;448162.0;4.11429e+06;790.0;197.0
2;469.0;1124.0;474337.0;4.11649e+06;1968.0;1.0
2;350.0;1059.0;472715.0;4.11946e+06;1673.0;6.0
2;168.0;758.0;465188.0;4.12401e+06;1370.0;7.0
2;532.0;1102.0;473788.0;4.11491e+06;2071.0;0.0
2;511.0;1117.0;474162.0;4.11544e+06;2062.0;1.0
2;469.0;1124.0;474338.0;4.11649e+06;1968.0;2.0
2;507.0;961.0;470262.0;4.11554e+06;1768.0;9.0
2;543.0;785.0;465862.0;4.11464e+06;1767.0;10.0
2;511.0;775.0;465612.0;4.11544e+06;1725.0;13.0
2;531.0;868.0;467938.0;4.11494e+06;1723.0;14.0
2;403.0;1044.0;472338.0;4.11814e+06;1715.0;15.0
2;515.0;925.0;469362.0;4.11534e+06;1684.0;16.0
2;350.0;1059.0;472712.0;4.11946e+06;1673.0;17.0
2;419.0;990.0;470988.0;4.11774e+06;1626.0;18.0
2;372.0;961.0;470262.0;4.11891e+06;1599.0;20.0
