ROW;COL;X;Y;Z;Id
178.0;519.0;459213.0;4.12376e+06;1457.0;2.0
101.0;424.0;456837.0;4.12569e+06;1437.0;4.0
249.0;598.0;461187.0;4.12199e+06;1410.0;5.0
178.0;519.0;459212.0;4.12376e+06;1457.0;28.0
101.0;424.0;456838.0;4.12569e+06;1437.0;32.0
249.0;598.0;461188.0;4.12199e+06;1410.0;38.0
210.0;523.0;459312.0;4.12296e+06;1376.0;52.0
266.0;569.0;460462.0;4.12156e+06;1366.0;57.0
137.0;336.0;454638.0;4.12479e+06;1354.0;64.0
152.0;490.0;458488.0;4.12441e+06;1343.0;72.0
230.0;272.0;453038.0;4.12246e+06;1333.0;77.0
158.0;376.0;455638.0;4.12426e+06;1323.0;79.0
178.0;445.0;457362.0;4.12376e+06;1315.0;82.0
193.0;315.0;454112.0;4.12339e+06;1302.0;86.0
183.0;422.0;456788.0;4.12364e+06;1294.0;88.0
223.0;303.0;453812.0;4.12264e+06;1258.0;102.0
189.0;383.0;455812.0;4.12349e+06;1213.0;115.0
275.0;500.0;458738.0;4.12134e+06;1210.0;117.0
283.0;378.0;455688.0;4.12114e+06;1137.0;130.0
347.0;483.0;458312.0;4.11954e+06;1126.0;132.0
288.0;273.0;453062.0;4.12101e+06;1121.0;136.0
301.0;408.0;456438.0;4.12069e+06;1117.0;137.0
329.0;268.0;452938.0;4.11999e+06;1084.0;145.0
370.0;219.0;451712.0;4.11896e+06;1048.0;152.0
434.0;249.0;452462.0;4.11736e+06;1022.0;156.0
367.0;379.0;455712.0;4.11904e+06;999.0;160.0
423.0;229.0;451962.0;4.11764e+06;995.0;164.0
395.0;181.0;450762.0;4.11834e+06;990.0;165.0
486.0;348.0;454938.0;4.11606e+06;983.0;167.0
516.0;207.0;451412.0;4.11531e+06;834.0;190.0
502.0;87.0;448412.0;4.11566e+06;811.0;194.0
557.0;77.0;448162.0;4.11429e+06;790.0;197.0
